frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,333.7752095168619,354.9428517269704,334.4551139974929,354.88810393064847,0.6799044806310235,-0.054747796321919395,0.6821051414439332,0.11399150964662892,1530867.0
1,193.0094288501138,357.11134147893,193.1446745489773,360.5973217172966,0.13524569886348559,3.485980238366608,3.48860281794067,0.22818735297423112,1839985.0
1,293.910508050293,355.9663277497379,293.7529125261552,355.8673663031623,-0.15759552413777556,-0.09896144657557215,0.18609061539097027,0.06319273815959581,708749.0
1,357.0576530983762,355.880119966504,356.92061154352297,355.9266430542011,-0.13704155485322644,0.046523087697096344,0.14472313376050697,0.060730471403646666,1103372.0
1,158.06405119806593,358.26318944844127,158.2207912606826,357.8509607533613,0.15674006261667728,-0.41222869507998894,0.44102147824843,0.033830464441427566,587872.0
1,340.88539063048955,356.94875076540086,340.6189661175709,355.53919532120807,-0.2664245129186611,-1.4095554441927902,1.4345133569742319,0.05543754141293268,1427377.0
1,564.0295796494494,358.0225117625769,563.9858462701732,358.0791510124997,-0.04373337927620469,0.0566392499227959,0.07155845928143859,0.14694566121074187,338568.0
1,442.0092369750946,359.20655381059214,441.89762655345857,359.3941280316086,-0.11161042163604407,0.1875742210164617,0.21826812549639024,0.04293462746974524,713730.0
1,466.70142796577505,357.9139655438218,466.97070262856676,359.4153080876746,0.26927466279170176,1.501342543852786,1.5252994060196639,0.14302721736921023,1172426.0
1,136.76466505366434,359.9083647372074,137.39331505119657,360.0960356698956,0.6286499975322215,0.18767093268820645,0.6560649345707508,0.17761781699388834,1267175.0
1,321.04365618376085,358.9177834494095,321.27672970675735,358.99053017424563,0.23307352299650574,0.07274672483612221,0.2441625546564935,0.06244868063331699,941200.0
1,419.05371253021303,360.15216968985067,418.86777198128203,360.2761021427132,-0.18594054893100065,0.1239324528625616,0.22345724559586985,0.010843696951605863,893260.0
1,494.1186965650299,360.0294128773549,494.1290796138018,359.9517430357708,0.01038304877192786,-0.07766984158411105,0.07836078096536009,0.21748459138408527,1010880.0
1,528.7846028376838,360.05678068171386,527.87165856435,360.23312250062213,-0.9129442733337783,0.17634181890826994,0.9298191669936782,0.03592085821221521,811702.0
1,549.9554549732237,358.91054770067296,549.7745687666176,358.84625238963724,-0.18088620660614652,-0.06429531103572117,0.19197319282009573,0.20590138305632325,910180.0
1,212.67578761121786,359.7220159240873,213.1335047130765,360.4963142403585,0.4577171018586341,0.7742983162711994,0.8994680805422066,0.07754145773548729,1247911.0
1,262.8276591268919,361.2881666500592,261.7129069672634,358.57826648087496,-1.1147521596284946,-2.709900169184266,2.9302271762341747,0.13050929189696064,1361381.0
1,328.2138910812944,361.19549708381595,331.4933414874141,361.4581074300141,3.279450406119736,0.2626103461981302,3.2899482002197544,0.18685440522676514,2040696.0
1,387.09274311527236,359.7234940661819,387.3916043204381,359.9027291134151,0.29886120516573556,0.17923504723319184,0.3484870472625925,0.11749183567832366,1671312.0
1,485.9900866055991,360.766406862879,485.8194566890951,360.7973858030158,-0.17062991650402637,0.0309789401367766,0.17341932746429678,0.0955524808114057,1507461.0
1,499.9761369571706,359.7195194747053,498.4513416624879,359.7418865428318,-1.52479529468269,0.022367068126527556,1.5249593359899956,0.23763762688497014,937270.0
1,350.80478555870695,360.97430151840416,351.1539360239838,360.8560084524017,0.349150465276864,-0.11829306600247946,0.3686452181533318,0.08095773758426464,867919.0
1,358.8664228833141,362.04683116025745,358.5719208123447,361.71231896578456,-0.29450207096942904,-0.33451219447289304,0.4456791200587629,0.04074364068608356,902868.0
1,455.8794370490532,362.0819870849284,455.9477850744916,362.1320955350341,0.06834802543841079,0.050108450105710745,0.08474850649613921,0.09043480822806955,706254.0
1,282.9472485609042,363.27358366363677,282.57156754081353,363.46765893440255,-0.37568102009066706,0.19407527076577935,0.4228491924778558,0.20591097585781115,2279022.0
1,333.1236337760152,362.72002036176787,333.14973517000067,362.6123528054677,0.026101393985470622,-0.10766755630015723,0.11078621506140685,0.18291968325691227,2080580.0
1,467.84414977192785,362.94094588790483,467.7568397267347,362.86563121454463,-0.08731004519313501,-0.0753146733601966,0.11530543792458525,0.13142402699502193,1173658.0
1,233.00214064347105,364.82716472000476,233.29487655012178,365.20295864475736,0.29273590665073357,0.37579392475259965,0.4763563633705228,0.11126230137110231,857352.0
1,277.9018831687668,364.9691318657958,278.3614833148094,364.9126431316493,0.4596001460425896,-0.05648873414651234,0.46305860463643805,0.13439878490646226,2641624.0
1,378.09883084799645,366.0429296926073,377.8561165279306,366.1141707099048,-0.24271432006582927,0.07124101729749555,0.252953599916269,0.1501565552585327,1935330.0
1,430.27301736029773,366.2830535384295,430.3832876442415,367.482790442077,0.11027028394374838,1.1997369036474765,1.2047938302857752,0.0420315678878539,1106391.0
1,191.16496107603786,366.9781878651421,191.3017958268926,366.44540804011564,0.13683475085474583,-0.5327798250264664,0.5500709872341137,0.1438556751985321,2224769.0
1,398.8107079977476,367.0980373172167,397.4791147803093,366.90523464712885,-1.3315932174382965,-0.19280267008787177,1.3454788613429374,0.15894336320344155,1821288.0
1,524.9929024506106,365.9444099812781,525.4595468357775,365.6203580393711,0.46664438516688733,-0.32405194190698694,0.5681255523750639,0.051475095420665425,756900.0
1,5.811341594944276,366.8202644812814,5.554181607570247,366.5873712810991,-0.25715998737402845,-0.23289320018233184,0.3469445226507808,0.1335784379609842,1174070.0
1,172.25703143225178,368.2748217419087,172.42647418552403,370.3561942323397,0.16944275327225,2.081372490431022,2.0882581953770742,0.15939487054206447,1062892.0
1,239.9294809776501,368.23892032405917,239.76105375957616,368.0874193330614,-0.1684272180739299,-0.1515009909977607,0.22653979354944842,0.15305574150735735,1051701.0
1,295.17971190558836,366.90955397431446,295.24379273945567,366.6891902642006,0.06408083386730823,-0.22036371011387246,0.22949186914633898,0.09500788152862512,653670.0
1,320.1601788411945,368.0277366619362,320.5262308346894,368.552598719078,0.36605199349486384,0.5248620571417746,0.6399017432142683,0.2195299344881634,1674575.0
1,436.123950142349,368.2719165469041,436.10822992311324,368.279957709046,-0.015720219235731747,0.008041162141921632,0.017657451158424427,0.212245247392409,1237144.0
1,443.1380946428474,367.72762055903087,442.47523871684774,368.2892593914638,-0.6628559259996791,0.5616388324329478,0.8688015634939528,0.15320316296973802,1257871.0
1,470.828445351157,368.3476009062116,470.4821525623411,368.3598670641016,-0.3462927888158447,0.01226615788999652,0.3465099626493263,0.04592565662904615,1184932.0
1,542.908476691519,367.92084906776836,542.6988104118029,369.1268558253979,-0.20966627971608887,1.2060067576295523,1.2240965028534847,0.09705624271689621,1032290.0
1,559.8825138356748,368.0372552149851,559.7449152260401,368.268244107176,-0.13759860963466508,0.23098889219085095,0.26886659459469764,0.11609275076216437,420766.0
1,252.04100209741318,369.28706595199253,252.50729149220027,369.4884568218527,0.46628939478708276,0.20139086986017674,0.5079213346119087,0.17834964531575845,1038882.0
1,368.9487263376611,368.71199389284936,369.4213859014341,369.38301839250624,0.4726595637729929,0.6710244996568804,0.8207806907852077,0.05339629621193655,1400951.0
1,387.1224038252732,368.8657343860756,386.91556914304294,369.40291406229323,-0.20683468223023738,0.5371796762176473,0.5756236533661379,0.11839090994744587,2115672.0
1,420.9076869059511,368.96482439395885,418.53848866665066,368.6927619836563,-2.369198239300431,-0.27206241030256706,2.384767966114084,0.22465976348688987,1999056.0
1,450.26250255260993,369.1285782355313,449.7123690234158,368.69151655600893,-0.5501335291941132,-0.4370616795223441,0.7026164043419869,0.16895392198200926,703370.0
1,462.81816963342146,369.0818576885603,464.46182821200966,369.53531877299395,1.6436585785882016,0.4534610844336271,1.7050631888766787,0.08484497359855064,1288111.0
1,143.89121981218008,370.2431255230706,143.75411458814523,370.15087420267776,-0.1371052240348547,-0.09225132039284745,0.16525177327905285,0.053308105888806974,530369.0
1,223.1645547161172,370.11124656593404,222.620691435922,368.44504098476096,-0.543863280195211,-1.6662055811730738,1.7527202589908624,0.21363748033085467,1065030.0
1,322.99413004168434,370.1155512729424,322.42901137158765,369.7338539602386,-0.5651186700966946,-0.3816973127038068,0.6819471752395228,0.14103927712836126,1634952.0
1,344.9877789670945,369.96136327839974,345.2227496041079,369.9289300739995,0.23497063701336174,-0.032433204400263094,0.23719846754592291,0.0888491277715689,1405686.0
1,414.0041735428476,368.9330152352252,415.26215762061753,368.73207316941273,1.2579840777699474,-0.20094206581245544,1.2739315734118855,0.2079821249681401,2034074.0
1,486.00763273240875,368.78252575949466,485.9107767157222,368.942520998771,-0.09685601668655863,0.15999523927632708,0.18702824535207532,0.03597634143314952,1570330.0
1,203.97879736889988,369.8523590029167,204.08760496458257,368.56873614845546,0.10880759568269127,-1.283622854461271,1.2882261934045391,0.05902719031550383,1692952.0
1,311.95290237579644,371.1011527549734,311.7708368037695,370.6068795180502,-0.18206557202694285,-0.4942732369231635,0.5267389346308089,0.08556715883327168,2185124.0
1,356.2567693384091,369.67586507048924,355.7132341370155,370.2161529395614,-0.5435352013935812,0.5402878690721877,0.7663820826588565,0.14068563067640097,1194668.0
1,532.9954141818718,369.91158898181504,533.01108804925,369.8756846012003,0.01567386737826837,-0.03590438061473833,0.0391764555047996,0.07654237234826453,1234843.0
1,429.85619024620485,372.2113157634765,430.2940132756815,369.5268815660575,0.43782302947664675,-2.684434197418966,2.719903668406754,0.1547898321547638,1184120.0
1,229.77061483690946,371.7611043870621,229.58256429521887,370.66268812517205,-0.18805054169058621,-1.0984162618900655,1.1143972768338353,0.10109033292664983,697408.0
1,171.96528992923723,374.0462103954131,172.47619644598538,373.4690434083849,0.5109065167481504,-0.5771669870281926,0.7708094445262914,0.040313061389415754,973153.0
1,370.7449040506784,372.77997438260337,370.748987869087,371.4368081451254,0.004083818408616935,-1.3431662374779876,1.3431724457691827,0.10295674551352145,1364448.0
1,380.134732319625,374.03119339306227,380.3552793305008,374.0813337211681,0.22054701087580497,0.050140328105840126,0.2261747919393621,0.05775736737085893,2850011.0
1,466.7738732114065,374.14548576208756,466.7490625363761,373.4998815179012,-0.024810675030437324,-0.6456042441863588,0.646080807412591,0.04289318948263139,1443256.0
1,269.09777699001705,373.8564534757401,269.0560398911202,375.35058132481316,-0.04173709889687416,1.4941278490730383,1.4947106792954787,0.06396580117050736,1228143.0
1,505.08443716442895,373.89453014985367,505.0911512358794,374.19831941029526,0.006714071450460324,0.30378926044159016,0.30386344550651395,0.04261604496495395,2035595.0
1,182.00566830954554,374.80706865623574,182.29101012542472,374.50877565033187,0.2853418158791783,-0.2982930059038722,0.41279373694424487,0.03701910668122164,2598212.0
1,247.22127391781478,374.7088826824359,247.04183933302434,375.11842365772293,-0.1794345847904424,0.4095409752870296,0.4471247931595494,0.1483717504459013,873795.0
1,262.7446504139334,376.18976480315047,263.09376445420907,375.9593989297461,0.3491140402756514,-0.23036587340436654,0.4182691104384183,0.12472296206992951,1245312.0
1,361.9850542459235,375.9113496178863,361.9181583628943,375.5006367128763,-0.06689588302918992,-0.41071290500997293,0.41612516086868157,0.08697751085183646,1685218.0
1,393.8072747589645,374.67488789880093,391.60433678361454,375.023016945823,-2.2029379753499825,0.3481290470220415,2.2302756683019154,0.19964529930145236,2137990.0
1,160.99123514831155,377.1220749602586,160.96437110108346,377.08150574173686,-0.026864047228087884,-0.040569218521739,0.04865735838429319,0.0604658834613403,560893.0
1,283.95924243172504,377.2819694799743,283.5123966942149,377.0013837885498,-0.4468457375101593,-0.2805856914245055,0.5276357108490346,0.09126404282812171,653279.0
1,336.80245553533223,377.1524491490245,336.82862901286234,376.9199576066008,0.026173477530107903,-0.23249154242370196,0.23396018512680972,0.08559151657538627,623682.0
1,476.0172226426259,376.68912760231456,476.43584238015717,374.63669317458726,0.41861973753128723,-2.0524344277272917,2.0946908040975925,0.06285059403397951,1238372.0
1,317.87188951171623,378.09183759789494,317.76909137773475,377.47976942723915,-0.10279813398148008,-0.6120681706557889,0.6206407188382005,0.06236019930700796,640145.0
1,482.7346360109539,376.7357371063441,483.4814875651977,376.5580903372935,0.7468515542437899,-0.17764676905062515,0.7676884906200502,0.1679548657053327,1357601.0
1,519.9813441588595,376.9870553260344,519.5968523363742,378.3284928996287,-0.3844918224853018,1.3414375735943054,1.3954528746642239,0.13003384031276996,904671.0
1,148.88770850996457,379.0407826593256,148.9787396847223,379.3533644330551,0.09103117475774525,0.31258177372950513,0.3255672588662114,0.07353593657285687,527979.0
1,304.12400730847423,377.7773900512108,304.38631870181547,376.8722767968167,0.26231139334123554,-0.9051132543940525,0.942357294425216,0.11654223587715276,643360.0
1,387.10662810833077,379.03990903790765,387.0367396050594,377.54618095565803,-0.06988850327138607,-1.4937280822496177,1.4953621590071868,0.06981689040196312,2316247.0
1,560.9456511662733,377.8889704990979,560.7652597810059,377.9477231904747,-0.18039138526739862,0.05875269137675332,0.189718029250525,0.15038705163813634,1019936.0
1,195.07405896665236,379.72601259481894,195.01245492799495,380.3151992715042,-0.061604038657407045,0.5891866766852445,0.5923985124578776,0.08866447296099156,1497881.0
1,209.25414262056506,380.0809755607969,208.98715376722095,380.1217028600112,-0.2669888533441167,0.04072729921432483,0.27007732357845116,0.06986833449279319,585697.0
1,276.77079297348706,380.1728147816417,275.61717630822034,378.4975856370541,-1.1536166652667248,-1.675229144587604,2.0340167396697684,0.03419650777470223,1163661.0
1,123.13997095871414,381.27121948278375,123.23217757136358,381.42845029809916,0.0922066126494343,0.15723081531541538,0.18227338999709497,0.05728849062323244,338478.0
1,245.06792306060393,380.00813743218805,246.1915957420844,377.52709545675896,1.123672681480457,-2.4810419754290933,2.723639032424557,0.2949208521724366,860421.0
1,270.9598766230742,379.71498067060327,271.232471929938,377.5577357442089,0.2725953068638205,-2.1572449263943554,2.1743996582455507,0.08745563744001177,1252491.0
1,349.96506546726636,379.77176211894056,349.9841999352687,378.88057638996384,0.01913446800233487,-0.8911857289767227,0.891391121448663,0.025012558094435335,710630.0
1,439.8824530862599,382.0127229391764,439.6770699800238,381.8211475654888,-0.20538310623607003,-0.19157537368761268,0.2808617883065001,0.11440623729886333,441526.0
1,665.8869690859261,381.97922139702644,665.5438406789715,380.95887105311857,-0.34312840695463365,-1.0203503439078645,1.0764998504282859,0.014345218494081744,1237401.0
1,183.0910785994825,383.0386936378984,183.2899569235294,383.2093938807022,0.19887832404688766,0.17070024280377538,0.2620899858235082,0.06681675257897274,2230452.0
1,255.81310698487198,381.7745984693574,255.97627301757743,380.87502449773467,0.1631660327054476,-0.8995739716227149,0.9142518715594189,0.08907591486691079,607199.0
1,296.18575313294326,383.0348238192418,296.21350993851524,382.7377764986064,0.027756805571982568,-0.29704732063538586,0.29834133295978715,0.05848373763911273,1341146.0
1,529.9241795417291,382.88224860620494,530.0179421793222,382.57612059995967,0.09376263759304493,-0.3061280062452738,0.32016525173121313,0.09200239823864564,763118.0
1,173.11781738959576,385.0579434870886,174.2362563448868,384.56107282287445,1.1184389552910545,-0.49687066421415693,1.2238407386866819,0.16327151008406854,1701567.0
1,555.156243665281,386.0934364833295,554.720144799725,386.22790179315064,-0.43609886555600497,0.1344653098211097,0.4563585652581986,0.16884315844070633,1590887.0
1,196.75283795493934,385.921303617851,196.6924861433998,385.531203896303,-0.06035181153953317,-0.39009972154798334,0.39474059065152833,0.07480435752533789,1422066.0
1,205.08356105499095,387.09559192278954,204.69477908654133,386.8731029220663,-0.38878196844962076,-0.22248900072321476,0.4479428249613745,0.10256695420656589,671032.0
1,609.886403052376,386.9782871872301,609.744169305881,386.8921161209289,-0.14223374649498055,-0.08617106630117632,0.16630060525891094,0.1084539361860943,740435.0
1,35.10555207698972,386.9477443168335,35.15065156848952,386.8961319150811,0.045099491499804856,-0.051612401752379355,0.06854052923774358,0.11539722774354595,658181.0
1,145.98473908938763,388.0244120928636,145.93104368978774,388.41893673420924,-0.05369539959988856,0.39452464134564025,0.39816188738639685,0.08962073484798358,779015.0
1,594.1560601318757,388.07641129684987,594.274693065614,388.0755043048519,0.11863293373824035,-0.0009069919979651786,0.11863640082970361,0.16430967068807492,321730.0
1,155.07020254787136,387.84713210827135,154.95985947070548,386.72295627586544,-0.11034307716587932,-1.1241758324059106,1.1295781942140868,0.11085358370061697,1108381.0
1,492.0045856980704,389.74214528944384,492.57300918032087,387.4417615608325,0.5684234822504663,-2.3003837286113367,2.369571808161454,0.15462056624046752,1123708.0
1,113.04651795429815,392.07039989118607,113.01884487733817,392.0051412036637,-0.02767307695998511,-0.0652586875223733,0.07088367573409281,0.04243869230878294,752353.0
1,139.86660266233406,392.0083488728468,140.0684414890802,391.81030538942326,0.2018388267461262,-0.1980434834235325,0.2827722286731491,0.018529402865333236,1039165.0
1,566.0596845042406,390.8724037903694,565.7417586885459,390.5832959669906,-0.3179258156947071,-0.28910782337879937,0.4297210232510994,0.13200807555790017,430423.0
1,436.17421627840093,393.19399356485474,436.21763431190715,393.0898826585733,0.04341803350621376,-0.10411090628144848,0.1128016242803766,0.11025661472664028,480393.0
1,520.7871758128894,393.26337800355475,520.6842815280595,392.65392952481983,-0.1028942848298584,-0.6094484787349188,0.6180733630265544,0.03804627928783562,1610042.0
1,170.17185359260998,392.87405546241126,170.45989108976184,392.5038354307651,0.288037497151862,-0.3702200316461699,0.4690719258254537,0.03430844533903584,712697.0
1,150.87866735484914,393.91438200200383,151.01616282051282,392.537858974359,0.137495465663676,-1.3765230276448506,1.3833729246716582,0.031494610337943034,780000.0
1,198.89461099544522,395.09518514044527,198.5763909710027,394.9019495578246,-0.3182200244425246,-0.19323558262067309,0.37229554704152984,0.16684553682699205,1144003.0
1,536.1347159813274,393.97709119847826,536.3384384927297,393.66939534031917,0.20372251140224762,-0.30769585815909295,0.3690252061584677,0.14893689968533055,851818.0
1,130.96007472836547,394.7756250032078,131.19206005178128,394.49979369102624,0.23198532341581313,-0.27583131218153767,0.3604165687924576,0.07888447851918393,441086.0
1,207.80164441301665,396.04724336665606,206.87904695492142,395.66883534685104,-0.9225974580952254,-0.3784080198050219,0.9971853885494558,0.17330855867470035,556406.0
1,268.0225006105493,396.00811905960455,268.05254702955756,395.83591508244575,0.030046419008272096,-0.17220397715880154,0.17480559786382613,0.12033423778563969,885188.0
1,546.9193252938483,396.7755159154182,547.5211704186576,396.8121935113839,0.6018451248093015,0.03667759596567066,0.6029616905762295,0.11713742951291269,1797579.0
1,180.01794347691634,398.0964829578453,180.05838998248214,397.8707137014562,0.04044650556579654,-0.22576925638907142,0.22936363474395471,0.135112646630622,1156534.0
1,160.06561776566352,397.822152005078,160.09567520254956,397.54337889295357,0.030057436886039568,-0.27877311212444056,0.2803888327942184,0.08518446435188576,534684.0
1,527.1558880364065,397.9327841110489,526.7025235002743,396.8149433132135,-0.45336453613219874,-1.1178407978353562,1.20627834761615,0.13587745375086024,807331.0
1,552.8354302704918,397.9325740582169,549.5524990365101,397.49457275355223,-3.282931233981685,-0.4380013046646809,3.3120209283669197,0.191750434888406,1813719.0
1,188.17796348789048,402.9728386720911,187.92358170941648,402.66809995833756,-0.25438177847399857,-0.30473871375352246,0.3969581500356754,0.06721876416667906,636065.0
1,514.1963232158506,403.09562169330763,514.2709361134948,402.7683470576421,0.07461289764421508,-0.32727463566556025,0.3356721192546252,0.12830868378108498,547690.0
1,136.78917780986853,404.0023489807018,136.73006644014012,403.9963572265542,-0.05911136972841291,-0.005991754147601114,0.05941426721701131,0.055016165835626796,494129.0
1,298.85148541303033,404.0900286752396,298.75155067389807,404.0672228518234,-0.0999347391322658,-0.022805823416206294,0.10250393976391933,0.10697650866939935,395312.0
1,311.02319708849143,402.8092861415662,311.0556838824554,402.644398595056,0.03248679396398302,-0.1648875465102151,0.16805741511821676,0.09991874299151257,389197.0
1,168.82915251794674,405.94571395116327,168.84684799453018,405.79749535983643,0.01769547658344095,-0.14821859132683812,0.14927116501999763,0.06512398501754531,620129.0
1,499.9766895625125,406.0059000209324,500.0498675557987,405.43391569955185,0.07317799328620822,-0.5719843213805689,0.5766464103821216,0.07130894214399655,1923074.0
1,533.8711529765569,406.2417529732881,533.4093491124261,406.3190375703999,-0.46180386413084307,0.07728459711182722,0.4682261396770962,0.16566997652836574,701350.0
1,553.7704568705807,405.96323782931364,553.6534833007208,406.17310746282106,-0.11697356985985152,0.20986963350742371,0.24026668332146658,0.05078713148176089,732337.0
1,578.86890087454,405.99247742682144,578.7534895924435,405.9392980001166,-0.11541128209648832,-0.05317942670484399,0.12707405502230218,0.1722943611776591,343020.0
1,527.243631447763,409.1798350302057,528.2925711732079,408.67796719329147,1.048939725444825,-0.5018678369142435,1.1628180740533949,0.1931770218470671,760820.0
1,560.8618509116086,410.2982806369721,559.7181623411079,410.19554451315355,-1.1436885705006716,-0.10273612381854491,1.1482936285772596,0.14200945704867735,599306.0
1,375.9589240764766,410.80400163331973,377.398994603207,410.93645505178193,1.4400705267303806,0.13245341846220526,1.446149034511948,0.3195092997090288,578677.0
1,382.03915892523486,412.0416853075081,380.48816615859255,411.595131670768,-1.5509927666423096,-0.4465536367400773,1.61399774245894,0.3155450469718526,544540.0
1,135.82774956677673,413.0419601520808,135.700396944608,412.80323804259444,-0.1273526221687291,-0.2387221094863321,0.27056780283480775,0.06651489012412012,499314.0
1,342.0521215107744,411.7054318478138,342.08381861546286,411.4840280636335,0.031697104688475974,-0.2214037841803247,0.2236612217059542,0.07348203766403272,330392.0
1,294.00908015110826,414.26473533293887,294.0293749373936,414.3733346689372,0.020294786285319333,0.10859933599834903,0.11047938327873257,0.0798088268633675,399320.0
1,551.8659458312208,413.69803322760555,551.812030959702,413.54188673530376,-0.05391487151871388,-0.15614649230178657,0.16519243453933147,0.0899079584175383,739542.0
1,590.146100719591,414.0797281416257,590.2247919583444,414.0471928141075,0.07869123875343575,-0.03253532751818966,0.08515197351363091,0.1845973972773636,317845.0
1,149.8652210995589,414.9699811106518,149.55508332132737,415.21195838135714,-0.3101377782315353,0.24197727070531982,0.3933680732143734,0.18580890109333523,1332672.0
1,267.03073393421516,415.2274470326583,267.1620834959224,415.55610365451116,0.1313495617072249,0.3286566218528719,0.3539320308313755,0.03390257517966152,407469.0
1,174.1674478809155,415.8642697444547,174.0954924585332,415.65070179738154,-0.07195542238230246,-0.21356794707315885,0.2253638188069663,0.0841662827276096,599817.0
1,184.92075361897142,417.19225527993984,185.03464332702342,417.08895175184057,0.1138897080519996,-0.1033035280992749,0.15376112811087003,0.06320987424743488,658222.0
1,196.9916029025609,417.0006155236186,196.84473154850787,415.4467821905546,-0.1468713540530473,-1.5538333330640057,1.560759181162223,0.1583092509545781,1003198.0
1,165.2494252576654,418.03751194689124,165.5045087626471,418.1497731906876,0.2550835049817124,0.11226124379635394,0.2786937052975178,0.02978119167972885,619904.0
1,521.1009275415557,417.733773424881,521.0537080300924,417.496367042458,-0.04721951146336778,-0.23740638242298928,0.24205675507617994,0.11147397376396179,505511.0
1,649.9075073938246,419.0435987223471,649.6136619151765,419.0605439588697,-0.29384547864810884,0.016945236522587948,0.2943336650176847,0.20344286619244592,1285281.0
1,239.8826081560188,418.9197457247546,239.51840211180732,418.83600424431864,-0.3642060442114712,-0.08374148043594687,0.37370934987737753,0.12821338051188708,347759.0
1,539.0209872124426,420.2269899890454,539.1187921489919,419.66833921073936,0.09780493654932343,-0.5586507783060597,0.5671476859825697,0.16183806547007362,1701998.0
1,148.9331525735294,420.98504136029413,149.1490237591155,419.46402153741604,0.21587118558608154,-1.5210198228780882,1.5362622400991413,0.1711458305869009,1224288.0
1,502.8568746497831,421.2365242306781,503.30194755488475,421.339335277346,0.44507290510165376,0.10281104666785268,0.45679317220440707,0.17327850703842448,555209.0
1,565.9229387347262,419.8975811723687,565.6147987551046,420.57585416004355,-0.30813997962161466,0.678272987674859,0.744986236685342,0.05801780481471517,732913.0
1,267.94242298894113,422.2792482544492,267.9542691562454,421.71887963944727,0.011846167304270239,-0.5603686150019485,0.5604938147375069,0.046531522876946646,398943.0
1,130.78350571931972,422.99050583799675,130.65456227710968,422.83724400181995,-0.12894344221004417,-0.1532618361767959,0.20028879578563055,0.0952733011750843,393411.0
1,232.8327890013409,421.7456977371739,233.2975637390621,421.12134095712037,0.4647747377211999,-0.6243567800535175,0.7783552823888372,0.13832255353992182,360101.0
1,292.2706759961241,423.2651348048166,292.56695077701556,423.304410419927,0.29627478089145143,0.03927561511039812,0.2988667257065893,0.11298954783435367,375089.0
1,418.19345398495267,423.1908993899153,418.2098340246367,423.21013431930083,0.016380039684008807,0.019234929385561372,0.025264366378700966,0.12229355623694849,319686.0
1,114.25797541059237,425.04127837239344,114.45379302536232,425.0123641304348,0.1958176147699504,-0.02891424195865966,0.19794082863885515,0.09060713229369353,264960.0
1,400.7464360194395,423.8965925432695,400.4443266783471,423.7933613568577,-0.3021093410923754,-0.10323118641179008,0.31925966206718787,0.13024744988518627,416079.0
1,553.8367284682913,423.9481935923654,553.9879486515802,424.3298089841246,0.15122018328884224,0.381615391759226,0.4104848974827924,0.05237477472877283,1298112.0
1,207.07026123103543,425.7392068114199,207.30395179993204,425.57314762840304,0.23369056889660555,-0.16605918301684142,0.2866826368223928,0.10257016160066837,541576.0
1,519.1977109343371,427.13854208838944,519.0050045646029,427.1303459932319,-0.19270636973419641,-0.008196095157529726,0.19288058718275433,0.09566309141625716,545502.0
1,188.8987853160602,427.0355247919416,191.4866714771103,429.52493993857007,2.587886161050079,2.4894151466284598,3.5908693313482893,0.17468170259113103,1808565.0
1,166.0697087074074,427.82603263051277,165.84787375002654,427.618333608978,-0.22183495738084957,-0.20769902153477915,0.3038908222744938,0.14338763833091195,1553933.0
1,212.0143627197003,431.0144125383604,211.56540359831064,430.4628843852309,-0.4489591213896631,-0.5515281531294818,0.7111593326206128,0.09389968667972802,505515.0
1,496.8168801330974,431.22310190931415,496.7672170678874,432.452313319982,-0.04966306521004071,1.2292114106678582,1.2302142545760566,0.11195137630670753,685076.0
1,556.9625771372289,430.91387766588275,557.2567619707015,431.30220017982754,0.29418483347262736,0.3883225139447859,0.4871746002017305,0.09754570769324555,2345581.0
1,178.88387429633943,431.8424821977708,179.2929628377882,431.9573287130485,0.4090885414487673,0.11484651527774759,0.424903702991774,0.09973805114683713,748583.0
1,192.8583075980829,432.9050587995113,192.8537790202069,431.6680778400496,-0.004528577875987594,-1.2369809594617323,1.2369892489785215,0.08993311870147805,1847635.0
1,562.9783655887197,432.8852447880994,561.5962937453979,431.601789584961,-1.3820718433217962,-1.2834552031383737,1.8861017572140353,0.05470099466453061,2269353.0
1,139.06431918475047,434.91472635457893,139.27590568154324,434.72974506741747,0.2115864967927621,-0.18498128716146311,0.2810461211704321,0.08798643423388612,454630.0
1,186.7284811985899,436.10729411476694,187.26307876393358,435.7263265705223,0.5345975653436881,-0.3809675442446405,0.6564532174033356,0.06035524439562533,1508495.0
1,262.16320456183223,436.21629539117083,262.4529233455061,436.21467418174626,0.2897187836738908,-0.0016212094245702247,0.289723319623183,0.11077748871992331,293277.0
1,497.0800442104651,437.13220674209595,496.8416162489196,434.54237278863934,-0.23842796154548296,-2.589833953456605,2.600785996448651,0.2514831340903089,731224.0
1,542.1796007430779,438.2792911272963,542.2707357769525,438.06387538299913,0.09113503387459332,-0.21541574429716093,0.2339006996364549,0.13450269815131033,501633.0
1,514.9769257364474,437.7528598557921,515.0573347782873,437.13524892624616,0.080409041839971,-0.6176109295459469,0.6228233090566142,0.1612319896890445,1781833.0
1,149.06142808672715,441.12669235062987,149.18698146611752,441.26325780023114,0.12555337939036804,0.13656544960127803,0.18550949598643435,0.059708048891068496,539984.0
1,170.18058818096262,442.08834946366744,169.9662465517745,442.09345985455724,-0.2143416291881124,0.005110390889797145,0.2144025421912268,0.08111717398250885,1506572.0
1,203.00780396903062,440.7266688193724,204.4108884152437,440.28120746787283,1.4030844462130858,-0.4454613514995458,1.4721011442441323,0.22499461759713527,2097679.0
