frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,485.9900866055991,360.766406862879,485.63786682040933,360.0706767880593,-0.3522197851897886,-0.6957300748197213,0.7798071005625659,0.1097633416659387,1561050.0
1,499.9761369571706,359.7195194747053,498.4291893185626,359.26067524019555,-1.5469476386080032,-0.45884423450974055,1.6135628367490704,0.2122754377662773,935904.0
1,350.80478555870695,360.97430151840416,351.1548931931499,360.8284686913356,0.35010763444296344,-0.1458328270685456,0.3792658291305085,0.07548908449271982,913565.0
1,358.8664228833141,362.04683116025745,358.55202955947465,361.71169744009006,-0.31439332383945384,-0.3351337201673914,0.45951906649023294,0.03890073104910984,941830.0
1,455.8794370490532,362.0819870849284,455.16793397576055,362.01730504494293,-0.7115030732926471,-0.06468203998548461,0.7144371138186801,0.08436050623757042,740940.0
1,282.9472485609042,363.27358366363677,283.412295286008,363.2997996708156,0.4650467251037753,0.026216007178845757,0.46578507443041545,0.21384675542194873,2277751.0
1,333.1236337760152,362.72002036176787,333.1905289929314,362.5313085432164,0.06689521691617983,-0.1887118185514396,0.20021768280362803,0.17486464089171797,2134641.0
1,467.84414977192785,362.94094588790483,467.0190181174097,362.8872661853361,-0.8251316545181453,-0.053679702568729226,0.8268759022705398,0.11648180069847965,1259010.0
1,233.00214064347105,364.82716472000476,234.1085115359142,364.5920298763394,1.1063708924431523,-0.23513484366537796,1.1310813173026062,0.11784970095440603,881768.0
1,277.9018831687668,364.9691318657958,278.46690477985453,364.82253079111894,0.5650216110877295,-0.14660107467688022,0.5837304995394619,0.13316008120525066,2639641.0
1,378.09883084799645,366.0429296926073,377.8272717603297,366.123896849049,-0.27155908766673065,0.08096715644171582,0.2833725789780027,0.13953444044289415,2011964.0
1,430.27301736029773,366.2830535384295,430.2736392644797,367.4023381005946,0.0006219041819690574,1.1192845621650918,1.1192847349383055,0.03764564765927536,1219708.0
1,191.16496107603786,366.9781878651421,191.4575505490219,365.7092873550325,0.2925894729840479,-1.2689005101096313,1.3021970297376528,0.14114308855201121,2353458.0
1,398.8107079977476,367.0980373172167,396.6797572394835,366.7975147872182,-2.1309507582641345,-0.30052252999854545,2.1520373893553097,0.1579760039922991,1978905.0
1,524.9929024506106,365.9444099812781,525.467362116249,364.7723573074579,0.4744596656383919,-1.1720526738201897,1.2644443224305097,0.06363866279177205,840128.0
1,5.811341594944276,366.8202644812814,5.574314703178689,366.6020993539063,-0.2370268917655869,-0.21816512737512994,0.32214557302974367,0.13205971717145282,1220566.0
1,172.25703143225178,368.2748217419087,172.46014343980525,369.5035177175565,0.20311200755347159,1.2286959756478382,1.245370743267078,0.11041740029031616,1054519.0
1,239.9294809776501,368.23892032405917,240.5675526305401,367.8689833691441,0.6380716528900052,-0.36993695491509015,0.7375559536968248,0.1601436695771277,1063926.0
1,295.17971190558836,366.90955397431446,295.92186716626645,366.58787561607045,0.7421552606780892,-0.32167835824401436,0.8088704451979483,0.08786272502210155,682146.0
1,320.1601788411945,368.0277366619362,320.5195489355312,368.41851109061696,0.35937009433666844,0.39077442868074286,0.5308969003623085,0.2205654092877962,1744673.0
1,436.123950142349,368.2719165469041,436.21674269218266,368.1691092970348,0.09279254983368901,-0.10280724986927225,0.13849111137658127,0.21375450526017503,1307675.0
1,443.1380946428474,367.72762055903087,442.40854645279535,367.5450166011696,-0.7295481900520713,-0.18260395786126082,0.7520536995686213,0.136290580456234,1230335.0
1,470.828445351157,368.3476009062116,469.5674609282726,368.29111199164845,-1.2609844228843485,-0.056488914563146864,1.2622490690135193,0.028522770471031366,1312330.0
1,542.908476691519,367.92084906776836,542.7607928108274,368.450881538078,-0.1476838806916021,0.5300324703096635,0.5502226351202717,0.08765119331980696,1055031.0
1,559.8825138356748,368.0372552149851,559.8419367288204,368.0814564059588,-0.040577106854357226,0.04420119097369479,0.060002057332752864,0.08591869460852851,453445.0
1,252.04100209741318,369.28706595199253,253.2708103508339,369.23790425006894,1.229808253420714,-0.04916170192359459,1.2307904830302074,0.18472764553241872,1102288.0
1,368.9487263376611,368.71199389284936,369.35091526652116,369.31554384598536,0.4021889288600278,0.603549953135996,0.7252782089846899,0.0533394274703671,1479132.0
1,387.1224038252732,368.8657343860756,386.85899334944907,369.32818297785417,-0.2634104758241165,0.4624485917785819,0.5322065189490645,0.1133702222501572,2217711.0
1,420.9076869059511,368.96482439395885,418.45153621406456,368.5053335197529,-2.456150691886535,-0.45949087420592605,2.4987613100761004,0.19355745832019544,1945432.0
1,450.26250255260993,369.1285782355313,449.5750612505821,368.4472724327545,-0.6874413020278212,-0.6813058027767624,0.9678600831891946,0.13769841087115042,691422.0
1,462.81816963342146,369.0818576885603,464.39193564775616,369.53413581710413,1.5737660143346943,0.45227812854381,1.6374660220700765,0.1046541411964717,1476250.0
1,143.89121981218008,370.2431255230706,143.70607953817245,369.9041180707363,-0.18514027400763666,-0.3390074523343287,0.3862680077327592,0.06661729183323897,553973.0
1,223.1645547161172,370.11124656593404,223.6362684947816,368.4204712388743,0.47171377866439457,-1.6907753270597254,1.7553447227185215,0.19568319437517592,1041510.0
1,322.99413004168434,370.1155512729424,322.57265732436537,369.6125395388604,-0.4214727173189772,-0.5030117340820084,0.6562469474736103,0.13833590440349525,1693587.0
1,344.9877789670945,369.96136327839974,345.25108257948744,369.8297100224895,0.26330361239291733,-0.13165325591023702,0.2943830363504766,0.0828425420308064,1450009.0
1,414.0041735428476,368.9330152352252,414.4206608741613,368.5483986824046,0.41648733131370363,-0.3846165528206029,0.5669140938876139,0.18486622367718616,2013061.0
1,486.00763273240875,368.78252575949466,485.718098089709,368.1155121154207,-0.2895346426997776,-0.6670136440739611,0.7271433907449842,0.03850313754248862,1608446.0
1,203.97879736889988,369.8523590029167,204.22713687920788,367.73874532818803,0.24833951030799994,-2.113613674728697,2.1281530204334844,0.03839468096849133,1842968.0
1,311.95290237579644,371.1011527549734,311.9088869933057,370.5278965500883,-0.044015382490727006,-0.5732562048850696,0.5749435018634769,0.07071852667051817,2234434.0
1,356.2567693384091,369.67586507048924,355.7244973567828,369.4977696297502,-0.532271981626252,-0.17809544073901407,0.5612766238107203,0.10539834325501629,1203836.0
1,532.9954141818718,369.91158898181504,532.9678008449981,369.2219977551548,-0.027613336873628214,-0.6895912266602409,0.6901438663496707,0.0745183928294442,1273139.0
1,429.85619024620485,372.2113157634765,429.3876474855594,369.4489532289414,-0.4685427606454482,-2.7623625345351,2.8018171051580865,0.1216467027385646,1168928.0
1,229.77061483690946,371.7611043870621,229.80893086303436,369.862307114626,0.038316026124903146,-1.898797272436127,1.8991838246122674,0.08414353465505878,800281.0
1,171.96528992923723,374.0462103954131,172.49226042796784,372.5227646990387,0.5269704987306056,-1.523445696374381,1.6120126228829617,0.06754055631484658,1057229.0
1,380.134732319625,374.03119339306227,380.2570731950478,373.97500897600764,0.12234087542276484,-0.056184417054623736,0.13462532643962785,0.06595134954458684,2969026.0
1,466.7738732114065,374.14548576208756,465.93985393615947,372.632597171069,-0.8340192752470443,-1.5128885910185659,1.7275474060985263,0.01777202961512392,1574517.0
1,269.09777699001705,373.8564534757401,270.062972130569,374.5156416451347,0.9651951405519412,0.6591881693945538,1.168815940178275,0.07164934760373841,1215633.0
1,505.08443716442895,373.89453014985367,504.9291135828944,373.401844075277,-0.15532358153456016,-0.4926860745766817,0.5165897628316909,0.04937022642418842,2055556.0
1,182.00566830954554,374.80706865623574,182.37974075263807,373.68141503530717,0.37407244309252974,-1.1256536209285741,1.1861813803086037,0.055116745669385604,2692795.0
1,247.22127391781478,374.7088826824359,247.99907533732363,374.04734035256007,0.7778014195088474,-0.6615423298758287,1.0210843757533057,0.14131891184573103,925743.0
1,262.7446504139334,376.18976480315047,263.31748790031924,375.67679773581506,0.5728374863858221,-0.5129670673354099,0.7689460306026151,0.11123084916596619,1243008.0
1,361.9850542459235,375.9113496178863,361.875239663192,374.98848613145276,-0.10981458273147382,-0.9228634864335277,0.9293741212088561,0.07840586282773827,1793663.0
1,393.8072747589645,374.67488789880093,391.4728766165182,374.8598700988374,-2.3343981424463323,0.18498220003647248,2.341715845654041,0.19453442079317032,2121767.0
1,160.99123514831155,377.1220749602586,160.9988069874996,376.3541419532576,0.007571839188045715,-0.7679330070009769,0.7679703353582429,0.038444744978660406,590941.0
1,283.95924243172504,377.2819694799743,283.6806167247241,376.7730110390489,-0.27862570700096967,-0.5089584409253689,0.5802335557264613,0.11758570668692295,716819.0
1,336.80245553533223,377.1524491490245,336.91420868425286,376.7349413794383,0.11175314892062715,-0.4175077695862228,0.43220539556851717,0.08046957057838493,646872.0
1,476.0172226426259,376.68912760231456,475.5569292021159,374.4349168131812,-0.4602934405099859,-2.254210789133367,2.300725175509191,0.033953003901322595,1187027.0
1,317.87188951171623,378.09183759789494,317.88591319030326,376.7395333878295,0.014023678587022914,-1.3523042100654266,1.3523769223562598,0.04025912203748698,746230.0
1,482.7346360109539,376.7357371063441,482.3918971265918,375.62786723901456,-0.3427388843621202,-1.1078698673295548,1.15967477587063,0.17098442196102723,1394024.0
1,519.9813441588595,376.9870553260344,519.5599272438276,377.4140350915709,-0.4214169150319549,0.42697976553648687,0.5999199417027602,0.10546086496886008,910988.0
1,148.88770850996457,379.0407826593256,149.00699952213478,379.05367388965095,0.11929101217020843,0.012891230325351444,0.1199855383114735,0.07576686414337643,581754.0
1,304.12400730847423,377.7773900512108,305.1540722853239,376.55241806627,1.0300649768496442,-1.2249719849407938,1.6004968667329675,0.15216001889980724,691565.0
1,387.10662810833077,379.03990903790765,386.95681586105627,377.41656510213954,-0.1498122472744967,-1.623343935768105,1.6302420811733809,0.08118131275018055,2307236.0
1,560.9456511662733,377.8889704990979,560.8701653511354,377.3158865880587,-0.07548581513788122,-0.573083911039248,0.5780339759729277,0.13524149538185207,1049766.0
1,195.07405896665236,379.72601259481894,195.1469267339876,379.3614266348194,0.07286776733525357,-0.3645859599995447,0.3717964950684907,0.0780285039169455,1527707.0
1,209.25414262056506,380.0809755607969,209.64998981183632,379.22931218203746,0.3958471912712582,-0.8516633787594401,0.9391621316669926,0.06798847076289753,598734.0
1,276.77079297348706,380.1728147816417,276.5614868980372,377.6427220368009,-0.20930607544988789,-2.530092744840829,2.5387355771557685,0.0556751559155537,1246111.0
1,123.13997095871414,381.27121948278375,123.0838686845913,381.02715807678806,-0.05610227412284985,-0.24406140599569426,0.25042650630145064,0.06301183898845546,350393.0
1,245.06792306060393,380.00813743218805,246.9954942641114,376.6346676872378,1.9275712035074548,-3.3734697449502278,3.8853351032678933,0.28057062571981944,932811.0
1,270.9598766230742,379.71498067060327,272.2736819690474,377.47353801812903,1.3138053459732077,-2.241442652474234,2.5981050116264566,0.07098232960916372,1272656.0
1,349.96506546726636,379.77176211894056,349.98359123282734,378.7295869559581,0.01852576556098029,-1.0421751629824598,1.0423398075134314,0.03301021117120992,732779.0
1,439.8824530862599,382.0127229391764,438.95525528662586,381.15608204476604,-0.9271977996340297,-0.8566408944103614,1.2623507363733624,0.09094820669454633,469061.0
1,665.8869690859261,381.97922139702644,665.5573375805043,380.9590972700072,-0.32963150542184394,-1.020124127019244,1.072058843484557,0.01325459613183366,1293410.0
1,183.0910785994825,383.0386936378984,183.31696302150362,382.2306483500876,0.22588442202112446,-0.8080452878107849,0.8390238132884141,0.07197159750786208,2295334.0
1,255.81310698487198,381.7745984693574,256.3033961848973,380.5092060232147,0.49028920002530185,-1.2653924461426982,1.357056204590087,0.08539279722294273,599879.0
1,296.18575313294326,383.0348238192418,296.8398888182644,382.46193610902446,0.6541356853211369,-0.5728877102173442,0.8695365566372842,0.06074581289309326,1349862.0
1,529.9241795417291,382.88224860620494,530.0042127480885,381.67513197932664,0.08003320635941691,-1.2071166268783031,1.209766863906522,0.10221890931045073,812059.0
1,173.11781738959576,385.0579434870886,174.3101051046935,383.6646432699644,1.1922877150977342,-1.3933002171241924,1.833803558348412,0.16736033886783072,1751016.0
1,555.156243665281,386.0934364833295,554.7788693218652,385.4032652000851,-0.377374343415795,-0.6901712832444105,0.7866052347167152,0.149787146783709,1639777.0
1,196.75283795493934,385.921303617851,196.87174669058047,384.5244666637935,0.1189087356411278,-1.3968369540575054,1.4018889983277638,0.06427339103193531,1508195.0
1,205.08356105499095,387.09559192278954,205.52572614228976,385.88729874776385,0.4421650872988039,-1.2082931750256876,1.2866554943883057,0.09173640665939077,685334.0
1,609.886403052376,386.9782871872301,609.8463192973405,386.7074249802631,-0.040083755035425384,-0.2708622069669673,0.2738120570405113,0.09642569157174763,767598.0
1,35.10555207698972,386.9477443168335,35.149865448982375,386.8933069940403,0.044313371992657835,-0.05443732279320557,0.07019328351239405,0.1148854354287851,688958.0
1,145.98473908938763,388.0244120928636,145.9499160691665,387.52058832706194,-0.03482302022112549,-0.5038237658016556,0.5050257713462575,0.07992971341310319,801255.0
1,594.1560601318757,388.07641129684987,594.3920552416521,387.76605256886353,0.23599510977635418,-0.31035872798634045,0.3898925901779267,0.16586927626583553,331489.0
1,155.07020254787136,387.84713210827135,154.89715371189817,386.4049538987712,-0.17304883597319076,-1.4421782095001277,1.4525232829764452,0.11160455253178074,1134460.0
1,492.0045856980704,389.74214528944384,492.3477587341478,385.60182469471795,0.3431730360774168,-4.1403205947258925,4.154518306591266,0.14797527188600337,1343348.0
1,113.04651795429815,392.07039989118607,112.91262757328555,391.59823837988876,-0.13389038101260553,-0.47216151129731543,0.4907780831274616,0.032537941547787275,773379.0
1,139.86660266233406,392.0083488728468,140.06611030372426,390.97764455894657,0.1995076413901984,-1.0307043139002303,1.049835549819887,0.009159376374520106,1089936.0
1,566.0596845042406,390.8724037903694,565.7578194292273,389.8685109824177,-0.3018650750133247,-1.0038928079516722,1.0482954227553858,0.1345623400607622,460008.0
1,436.17421627840093,393.19399356485474,435.4382636443794,392.2845080785603,-0.7359526340215439,-0.909485486294443,1.1699530457687128,0.10868632796296399,500151.0
1,520.7871758128894,393.26337800355475,520.0540385135542,391.56141825796357,-0.7331372993351124,-1.7019597455911821,1.8531479366983046,0.02075090344616072,1674787.0
1,170.17185359260998,392.87405546241126,170.54165377860141,391.50540491835466,0.36980018599143705,-1.3686505440566066,1.4177293427540203,0.05390972162892547,743582.0
1,150.87866735484914,393.91438200200383,151.0320425634526,391.5608903734518,0.15337520860344966,-2.3534916285520353,2.3584840046688176,0.034533867612095724,841849.0
1,198.89461099544522,395.09518514044527,198.85781813595236,393.772445190132,-0.03679285949286282,-1.3227399503132915,1.323251559857184,0.15987453105101787,1181311.0
1,536.1347159813274,393.97709119847826,536.3010050632178,392.6678542524564,0.16628908189034064,-1.3092369460218833,1.3197550680276398,0.14915127001599482,897058.0
1,130.96007472836547,394.7756250032078,131.1732433824813,393.7770587008077,0.21316865411583308,-0.9985663024000928,1.0210658820010339,0.10295010915707811,469738.0
1,207.80164441301665,396.04724336665606,207.6929682937721,394.53594318660515,-0.10867611924453513,-1.5113001800509096,1.5152025386449048,0.14679547421166958,553109.0
1,268.0225006105493,396.00811905960455,268.8244601662648,395.0521553825277,0.8019595557155412,-0.955963677076852,1.247800336950493,0.12198426645181018,910836.0
1,546.9193252938483,396.7755159154182,547.4892770424923,395.84611005611305,0.56995174864403,-0.9294058593051773,1.0902477916020663,0.12284508748340688,1867302.0
1,180.01794347691634,398.0964829578453,180.22401001737623,396.726036960255,0.20606654045988648,-1.3704459975903092,1.3858519586912608,0.13964365525735162,1180349.0
1,160.06561776566352,397.822152005078,160.17341152256074,396.5182650508348,0.10779375689722315,-1.3038869542431826,1.308335080731072,0.09059934611258261,563590.0
1,527.1558880364065,397.9327841110489,526.6821189967873,395.77961992620374,-0.473769039619242,-2.1531641848451386,2.204670748615668,0.1281118981857959,825787.0
1,552.8354302704918,397.9325740582169,549.5488741492055,396.53458394159804,-3.286556121286253,-1.397990116618871,3.571530134904112,0.19687577514146648,1878979.0
1,188.17796348789048,402.9728386720911,188.66304144826125,401.47465511660045,0.48507796037077355,-1.498183555490641,1.5747554075411359,0.06183429201575646,642536.0
1,514.1963232158506,403.09562169330763,513.9604599673722,401.43481853429097,-0.23586324847838114,-1.660803159016666,1.6774679147401037,0.1159764873276201,566388.0
1,136.78917780986853,404.0023489807018,136.74747843063523,403.0723986197126,-0.041699379233307354,-0.9299503609892099,0.9308848006775087,0.060106629164188755,526557.0
1,298.85148541303033,404.0900286752396,299.2811849244757,403.43562839125974,0.4296995114453921,-0.6544002839798395,0.7828674228816161,0.09598484318459154,409140.0
1,311.02319708849143,402.8092861415662,311.5367391847962,402.10955238809703,0.513542096304775,-0.699733753469161,0.8679589912093447,0.11891173424588715,399900.0
1,168.82915251794674,405.94571395116327,169.03343963778352,404.56343568991997,0.20428711983677772,-1.3822782612433002,1.3972925315899343,0.04529287693059237,648452.0
1,499.9766895625125,406.0059000209324,499.3089476595329,403.75579504301015,-0.6677419029795715,-2.2501049779222626,2.3470943016132364,0.0691519479136583,1997785.0
1,533.8711529765569,406.2417529732881,532.6389999389648,405.18435923258465,-1.2321530375920702,-1.0573937407034464,1.6236633366945847,0.18879724192324907,786432.0
1,553.7704568705807,405.96323782931364,553.6366506796109,405.17757870178923,-0.13380619096983537,-0.7856591275244114,0.7969719953701481,0.05238220556451291,776253.0
1,578.86890087454,405.99247742682144,578.7760751906759,405.2439018313193,-0.09282568386413459,-0.7485755955021318,0.7543089750004407,0.16464423564320285,361215.0
1,527.243631447763,409.1798350302057,527.4680006480882,407.4956578094621,0.22436920032509988,-1.6841772207436065,1.699056929277587,0.15971898938903523,740640.0
1,560.8618509116086,410.2982806369721,559.6989069986753,409.17085997719533,-1.162943912933315,-1.1274206597767602,1.6197271031627873,0.14460658685217226,628819.0
1,375.9589240764766,410.80400163331973,376.57784941235013,410.279149471665,0.6189253358735414,-0.524852161654735,0.8115037664606518,0.2354109270060088,554667.0
1,382.03915892523486,412.0416853075081,379.57907036214414,410.9100984449209,-2.4600885630907214,-1.1315868625871985,2.707863468831047,0.36160648936995,621769.0
1,135.82774956677673,413.0419601520808,135.7625818675016,411.76174488345947,-0.065167699275122,-1.2802152686213049,1.2818728341921957,0.0716923074786235,525697.0
1,342.0521215107744,411.7054318478138,342.16078855922456,411.0068495979327,0.10866704845017239,-0.698582249881099,0.7069835127270016,0.09586199692596331,338998.0
1,294.00908015110826,414.26473533293887,294.7549156275568,413.6970485840353,0.7458354764485193,-0.5676867489035544,0.9373040076783397,0.07927815949981151,416783.0
1,551.8659458312208,413.69803322760555,551.8300404888655,411.81579065756915,-0.03590534235524956,-1.8822425700363965,1.88258500102037,0.1036219185595344,800220.0
1,590.146100719591,414.0797281416257,590.1930850856494,413.42893038010743,0.046984366058381966,-0.6507977615182767,0.6524915762299984,0.14434361565846027,333511.0
1,149.8652210995589,414.9699811106518,149.64564113416733,413.3949597050094,-0.2195799653915742,-1.575021405642417,1.590254001546036,0.15907808440931642,1337263.0
1,267.03073393421516,415.2274470326583,268.13753291000205,414.5557050610861,1.1067989757868872,-0.6717419715722031,1.2946973581399681,0.03986808877867515,428821.0
1,174.1674478809155,415.8642697444547,174.8306667558179,413.8149856880407,0.6632188749024124,-2.049284056414024,2.1539323155335075,0.10839037458892989,628146.0
1,184.92075361897142,417.19225527993984,185.83630140355243,415.1852871481354,0.9155477845810083,-2.006968131804456,2.2059349101752437,0.07793444957751569,691246.0
1,196.9916029025609,417.0006155236186,197.6859663896802,413.53315874252655,0.6943634871192899,-3.4674567810920394,3.5362971002145205,0.14717207985205333,1048547.0
1,165.2494252576654,418.03751194689124,166.12918997369457,416.273945514468,0.8797647160291717,-1.7635664324232607,1.9708253390749766,0.04248408542693858,661460.0
1,521.1009275415557,417.733773424881,520.343213816196,415.6653370338326,-0.7577137253597357,-2.068436391048408,2.2028525128596086,0.15403939926234766,533982.0
1,649.9075073938246,419.0435987223471,649.4847993346124,419.00180611679605,-0.42270805921225474,-0.04179260555105202,0.42476902570895736,0.20301798414491648,1324942.0
1,239.8826081560188,418.9197457247546,240.60130736913257,417.29897207483714,0.7186992131137799,-1.620773649917453,1.772973711930639,0.13840704202555712,363937.0
1,539.0209872124426,420.2269899890454,539.0178011413151,417.8151468810615,-0.0031860711275157882,-2.411843107983941,2.411845212400428,0.16894315806998972,1778650.0
1,148.9331525735294,420.98504136029413,149.32039680788907,417.609394190525,0.38724423435965605,-3.375647169769138,3.3977863252145784,0.16849989227056358,1341808.0
1,502.8568746497831,421.2365242306781,502.3384434393872,419.2900386046552,-0.5184312103958746,-1.946485626022934,2.01434287355118,0.17622359388853953,573765.0
1,565.9229387347262,419.8975811723687,565.5434717623252,419.5624220730112,-0.3794669724010191,-0.3351590993574973,0.5062872751959352,0.05395927396264652,782784.0
1,267.94242298894113,422.2792482544492,269.0086767054695,420.6174275749578,1.0662537165283652,-1.6618206794914272,1.9744733370688752,0.0513778389646036,412599.0
1,130.78350571931972,422.99050583799675,130.7819475086325,421.7256305733725,-0.0015582106872216173,-1.2648752646242656,1.2648762244104566,0.09281709731031704,410658.0
1,232.8327890013409,421.7456977371739,234.38229195578703,419.49594006976986,1.549502954446126,-2.249757667404026,2.731733692708804,0.1340893248665072,367494.0
1,292.2706759961241,423.2651348048166,293.3968144518327,422.44767522923223,1.126138455708599,-0.8174595755843939,1.3915559561657467,0.08258621976697901,394469.0
1,418.19345398495267,423.1908993899153,417.2456446510964,422.2649925082053,-0.9478093338562417,-0.9259068817099774,1.325007957313052,0.12398010256636141,336368.0
1,114.25797541059237,425.04127837239344,114.58614567400352,424.1992558280811,0.3281702634111525,-0.8420225443123286,0.9037132769399554,0.11038976063661146,276549.0
1,400.7464360194395,423.8965925432695,399.6622562992198,423.0348421312284,-1.0841797202197085,-0.8617504120410899,1.3849402291754953,0.11736396666179816,437832.0
1,553.8367284682913,423.9481935923654,553.8350621247919,422.55372144027524,-0.0016663434994370618,-1.3944721520901453,1.3944731476997252,0.059463887857925835,1298113.0
1,207.07026123103543,425.7392068114199,208.37846009432585,423.4673348814071,1.3081988632904142,-2.2718719300127646,2.6215999565712265,0.1205607481176365,568879.0
1,519.1977109343371,427.13854208838944,518.139164214769,425.0329212314305,-1.0585467195680849,-2.1056208569589216,2.356726617740967,0.10158419366228132,582542.0
1,188.8987853160602,427.0355247919416,192.4855840722729,427.45990348276547,3.586798756212687,0.4243786908238576,3.611817076042785,0.15955088894812575,1930018.0
1,166.0697087074074,427.82603263051277,166.5962841939268,425.5878326743529,0.5265754865194197,-2.2381999561598604,2.299308762814852,0.1432589133479248,1565044.0
1,212.0143627197003,431.0144125383604,212.61010739368234,427.80958704697116,0.5957446739820398,-3.204825491389215,3.25972669818132,0.1582739686883991,571542.0
1,496.8168801330974,431.22310190931415,495.3091775424967,430.3740219648342,-1.5077025906007293,-0.8490799444799677,1.7303478996497368,0.15836323978555994,759942.0
1,556.9625771372289,430.91387766588275,557.1865651562025,429.4408290296782,0.2239880189736141,-1.4730486362045667,1.489980844597627,0.08697164958359786,2419455.0
1,178.88387429633943,431.8424821977708,180.16890200552436,429.2602532707775,1.2850277091849307,-2.5822289269932526,2.884302765795192,0.10573856176647908,772217.0
1,192.8583075980829,432.9050587995113,193.82655886504816,429.51762676147393,0.9682512669652681,-3.387432038037389,3.5230961281665283,0.09234892936308116,1871586.0
1,562.9783655887197,432.8852447880994,561.605682715075,429.7659779432155,-1.3726828736447487,-3.119266844883896,3.407944236807513,0.06213144443218277,2343950.0
1,139.06431918475047,434.91472635457893,139.53624646324315,433.08997340019994,0.4719272784926716,-1.8247529543789938,1.8847914210066763,0.12455137032365629,472184.0
1,186.7284811985899,436.10729411476694,188.3157088312527,432.85199371102755,1.5872276326628025,-3.2553004037393976,3.621639445951826,0.08414978796927487,1573548.0
1,262.16320456183223,436.21629539117083,263.85863956897765,434.8301574734469,1.69543500714542,-1.3861379177239428,2.189949357954713,0.10200697442845821,298082.0
1,542.1796007430779,438.2792911272963,541.5198725584188,435.88452398245255,-0.6597281846591159,-2.3947671448437404,2.483978855718513,0.1613006458589921,516315.0
1,514.9769257364474,437.7528598557921,514.006016563824,434.6251702498411,-0.970909172623351,-3.127689605950991,3.2749208986871765,0.17907302225558833,1792219.0
1,149.06142808672715,441.12669235062987,149.91398030308284,439.251076741686,0.85255221635569,-1.8756156089438605,2.0602861922866076,0.06727256867645898,576740.0
1,206.89581489720587,441.1064341066321,207.40248357848233,437.96007837255524,0.5066686812764658,-3.146355734076849,3.186889950711304,0.2374959881352554,2058884.0
1,170.18058818096262,442.08834946366744,170.9308569742345,439.24449481569303,0.7502687932718857,-2.8438546479744105,2.941158363802145,0.09251950204769187,1531738.0
1,338.92778810165674,441.9430732588269,339.3596822361162,441.4646296432512,0.4318941344594691,-0.47844361557571347,0.6445470011299836,0.11935911151212243,339875.0
1,161.88850181306137,444.87007817936893,162.8194666614752,442.0552812000117,0.9309648484138222,-2.8147969793572543,2.964755906306773,0.04882870123868419,1849182.0
1,345.74922679536417,446.05731910410225,344.999235633578,445.0340269982118,-0.7499911617861699,-1.023292105890448,1.2687054333985792,0.20416072160750565,354542.0
1,179.02884054472673,448.2452477219238,180.60305168621701,444.84438853940026,1.5742111414902809,-3.4008591825235612,3.7475303731053278,0.10704215358350594,676544.0
1,138.83190478760727,448.87098288983645,140.19866819551848,447.3821383001039,1.3667634079112077,-1.4888445897325369,2.0210641814600803,0.13145317356218952,634027.0
1,285.91872374813244,450.0239708328244,287.228749541417,448.8960183877889,1.3100257932845807,-1.1279524450354756,1.7287117450090985,0.12535732783616363,359804.0
1,413.83364764161337,450.1822128377471,412.06706113408967,449.11546574830504,-1.766586507523698,-1.0667470894420603,2.0636805085569527,0.1471712400737013,398681.0
1,473.05320581578314,448.8493935198529,470.87354862650506,445.84694296065544,-2.179657189278089,-3.0024505591974844,3.710204148452878,0.18151767551529044,409612.0
1,148.95798282219425,451.0745887703959,149.57940672162928,448.48902192904,0.6214238994350296,-2.5855668413558988,2.659196035253542,0.10987175479826652,1106934.0
1,313.0922637675856,449.783815925045,313.9292917565102,448.92504008403824,0.8370279889246035,-0.858775841006775,1.1992129916491314,0.10010741926788722,361740.0
1,531.978184986666,450.6935758983973,531.1432557401232,447.3675553554641,-0.8349292465427425,-3.326020542933179,3.4292155806752587,0.11514415933997336,730777.0
1,552.9879392368005,449.73724042886175,552.3352855378913,446.59815659555494,-0.6526536989091483,-3.139083833306813,3.206213368325319,0.04490290861300566,2323527.0
1,329.22501297990766,450.8539327724524,329.84722750559047,450.1517486072646,0.6222145256828071,-0.7021841651878162,0.9381969504380149,0.1125009327121828,281281.0
1,541.2069947202168,455.2322253917304,539.4415175426086,452.1230196318,-1.7654771776082043,-3.1092057599304326,3.5754818028120363,0.21792722817485388,939598.0
1,398.1798635915081,455.9903937681754,397.19075066372943,455.0282494228669,-0.989112927778649,-0.9621443453085021,1.379879025533752,0.13934824321084352,473461.0
1,141.74046587773555,456.8241547360261,143.46525170331094,455.31198039834845,1.7247858255753954,-1.5121743376776635,2.293808486259626,0.06219358840025006,1592927.0
1,192.96788743114877,456.9146064873149,193.65629590342076,453.58437942200794,0.6884084722719876,-3.3302270653069854,3.400635018816196,0.16355530244179403,965342.0
1,223.79110054711506,456.80147003715246,226.21776472217394,453.4345718806257,2.4266641750588747,-3.3668981565267586,4.150265318619697,0.0946642428549686,339403.0
1,293.9643862280706,457.7810949516638,295.1991097405031,456.6541748078304,1.2347235124324811,-1.1269201438334449,1.6716731626520764,0.11934223338478765,349561.0
1,498.922243654769,458.91633598057405,496.19437033176604,453.8272006853469,-2.727873323002939,-5.089135295227152,5.774131183085283,0.0852842452965744,1734596.0
1,311.08807701053587,458.8228151292352,312.0923405671947,457.935151330634,1.0042635566588274,-0.8876637986011815,1.3403329103547807,0.10509828184534893,351449.0
